,ts_code,date,open,high,low,close,pre_close,change,pct_chg,vol,amount,ma20,signal_0,signal_1,signal_2,signal_3,signal_4,signal,assets,bmoney,count,bprice,sdate,smoney,sprice,free,earnings,closev,assetsv
660,300059.SZ,20180920,7.4779,7.5471,7.4225,7.4502,7.5056,-0.0554000000000005,-0.7381,571870.91,618427.008,8.229494999999991,-0.09469536101546841,0.19997898442868933,-0.6000420311426213,0.6399495608622374,-1,-0.6399495608622374,6856.1679,,,,,,,,,0.6335311825031038,0.6856167900000001
661,300059.SZ,20180921,7.4779,7.8587,7.4225,7.7687,7.4502,0.3185000000000002,4.2751,1519592.15,1683538.938,8.17202499999999,-0.049354352195446205,0.277090314138174,-0.44581937172365205,0.8012450877959282,-1,-0.8012450877959282,6856.1679,,,,,,,,,0.6606149764451776,0.6856167900000001
662,300059.SZ,20180925,7.6718,7.7341,7.6095,7.6372,7.7687,-0.1314999999999999,-1.6927,760457.1,840896.238,8.097249999999992,-0.056815585538299095,0.2644010149956709,-0.47119797000865815,0.7779724730597197,-1,-0.7779724730597197,6856.1679,,,,,,,,,0.6494328134832225,0.6856167900000001
663,300059.SZ,20180926,7.6649,7.8449,7.6095,7.7272,7.6372,0.0899999999999998,1.1784,1122005.81,1255462.771,8.028359999999992,-0.03751201988949083,0.2972305363065558,-0.40553892738688835,0.8355381783738921,-1,-0.8355381783738921,6856.1679,,,,,,,,,0.6570860048640282,0.6856167900000001
664,300059.SZ,20180927,7.6925,7.7341,7.6372,7.6441,7.7272,-0.0830999999999999,-1.0754,682011.46,756575.307,7.960504999999992,-0.03974685023123443,0.2934297664557789,-0.4131404670884422,0.8293149544539438,-1,-0.8293149544539438,6856.1679,,,,,,,,,0.650019558155751,0.6856167900000001
665,300059.SZ,20180928,7.6787,7.8103,7.6579,7.7895,7.6441,0.1454000000000004,1.9021,870491.41,973567.665,7.905114999999992,-0.014625340681317368,0.33615384904937545,-0.3276923019012491,0.8926177552746606,-1,-0.8926177552746606,6856.1679,,,,,,,,,0.6623837140087416,0.6856167900000001
666,300059.SZ,20181008,7.5471,7.6095,7.3187,7.3394,7.7895,-0.4500999999999999,-5.7783,932296.19,1007568.051,7.832759999999993,-0.06298673775271978,0.2539057533004025,-0.492188493399195,0.7577504869654306,-1,-0.7577504869654306,6856.1679,,,,,,,,,0.624109253558734,0.6856167900000001
667,300059.SZ,20181009,7.374,7.4087,7.2356,7.3117,7.3394,-0.0277000000000002,-0.3774,768980.77,812336.982,7.756594999999993,-0.05735699749696782,0.2634802371581226,-0.47303952568375485,0.7762336071408882,-1,-0.7762336071408882,6856.1679,,,,,,,,,0.6217537713226415,0.6856167900000001
668,300059.SZ,20181010,7.3948,7.5471,7.3464,7.4641,7.3117,0.1524000000000001,2.0843,1095138.04,1179852.851,7.685969999999993,-0.02886688342525317,0.31193329625006494,-0.3761334074998701,0.8585236597625366,-1,-0.8585236597625366,6856.1679,,,,,,,,,0.6347131753941394,0.6856167900000001
669,300059.SZ,20181011,7.1663,7.3671,6.9448,7.0348,7.4641,-0.4293000000000004,-5.7515,1503147.28,1554054.73,7.604614999999993,-0.07493015754249145,0.23359361192473077,-0.5328127761505385,0.7161105455707562,-1,-0.7161105455707562,6856.1679,,,,,,,,,0.5982074525076957,0.6856167900000001
670,300059.SZ,20181012,7.0486,7.4294,7.0348,7.3325,7.0348,0.2976999999999998,4.2318,1303532.0,1360347.923,7.535719999999993,-0.026967562489051335,0.31516346617232993,-0.36967306765534014,0.8633418230502903,-1,-0.8633418230502903,6856.1679,,,,,,,,,0.6235225088862055,0.6856167900000001
671,300059.SZ,20181015,7.3464,7.4017,7.2148,7.3325,7.3325,0.0,0.0,833942.54,881168.616,7.474789999999994,-0.019035986295266462,0.32865267611520094,-0.3426946477695981,0.8825603783900711,-1,-0.8825603783900711,6856.1679,,,,,,,,,0.6235225088862055,0.6856167900000001
672,300059.SZ,20181016,7.3602,7.5195,7.2079,7.284,7.3325,-0.0484999999999997,-0.6614,921211.07,978237.061,7.454014999999994,-0.022808513264327236,0.32223674981537176,-0.3555265003692565,0.873600907535189,-1,-0.873600907535189,6856.1679,,,,,,,,,0.619398289086549,0.6856167900000001
673,300059.SZ,20181017,7.4017,7.6856,7.3117,7.6095,7.284,0.3254999999999999,4.4687,1586957.25,1719394.202,7.457824999999994,0.02033769899401038,0.3956153950143484,-0.20876920997130322,0.956415416967958,1,0.956415416967958,6848.55,6848.55,900.0,7.6095,20181123,7982.64,8.8696,15.965280000000014,1134.0900000000001,0.64707733124713,0.684855
674,300059.SZ,20181018,7.5195,7.7895,7.4918,7.5887,7.6095,-0.0207999999999994,-0.2733,1474966.09,1628092.03,7.461979999999994,0.01698208786407978,0.38990851634201873,-0.22018296731596254,0.9515194609039378,1,0.9515194609039378,6829.83,,,,,,,,,0.6453085936835661,0.682983
675,300059.SZ,20181019,7.4779,8.2257,7.4571,8.1634,7.5887,0.5746999999999991,7.5731,2025362.56,2322461.757,7.492794999999994,0.08949997964711513,0.5132394965880738,0.026478993176147547,0.9992988629203775,1,0.9992988629203775,7347.0599999999995,,,,,,,,,0.6941784724230003,0.734706
676,300059.SZ,20181022,8.3226,8.9804,8.3157,8.9804,8.1634,0.8170000000000002,10.0081,2995101.54,3809650.113,7.580729999999994,0.18463525280546952,0.675035795489042,0.35007159097808405,0.877449881190073,1,0.877449881190073,8082.36,,,,,,,,,0.7636524430687596,0.808236
677,300059.SZ,20181023,9.0704,9.0704,8.6204,8.7242,8.9804,-0.2561999999999997,-2.8529,2402366.46,3068446.821,7.654124999999993,0.13980370061894826,0.5987908972829787,0.19758179456595748,0.9609614344560957,1,0.9609614344560957,7851.78,,,,,,,,,0.7418663582713991,0.7851779999999999
678,300059.SZ,20181024,8.655,8.8696,8.5719,8.6204,8.7242,-0.1037999999999996,-1.1898,2132463.42,2692245.483,7.7154049999999925,0.11729714771940143,0.5605140643137368,0.1210281286274737,0.9853521920809317,1,0.9853521920809317,7758.36,,,,,,,,,0.7330396775455364,0.775836
679,300059.SZ,20181025,8.3019,8.835,8.2811,8.7588,8.6204,0.1384000000000007,1.6055,1923755.52,2369041.871,7.778064999999994,0.1260898436822022,0.5754677782929322,0.15093555658586433,0.9772184577581153,1,0.9772184577581153,7882.920000000001,,,,,,,,,0.7448085851800201,0.7882920000000001
680,300059.SZ,20181026,8.6896,8.7381,8.3434,8.378,8.7588,-0.3808000000000007,-4.3476,1563566.5,1921655.316,7.824454999999995,0.07074550240240443,0.48134380842448593,-0.03731238315102814,0.9986077860635909,1,0.9986077860635909,7540.2,,,,,,,,,0.7124270820932329,0.75402
681,300059.SZ,20181029,8.4196,8.558,8.2603,8.3919,8.378,0.0138999999999995,0.1659,1331742.86,1618981.368,7.855614999999995,0.0682677295157674,0.47712986685196584,-0.04574026629606831,0.9979078280391648,1,0.9979078280391648,7552.71,,,,,,,,,0.7136090749842684,0.755271
682,300059.SZ,20181030,8.3849,9.0012,8.2534,8.5996,8.3919,0.2077000000000008,2.475,2648133.86,3314836.725,7.903734999999995,0.08804255203394423,0.5107608534318743,0.021521706863748546,0.9995368161336708,1,0.9995368161336708,7739.64,,,,,,,,,0.7312709399819726,0.773964
683,300059.SZ,20181031,8.5304,8.6896,8.3365,8.565,8.5996,-0.034600000000001,-0.4023,1499800.57,1841884.161,7.945624999999994,0.07795170298120105,0.4935993740425778,-0.01280125191484438,0.9998361279494127,1,0.9998361279494127,7708.5,,,,,,,,,0.7283287130733516,0.77085
684,300059.SZ,20181101,8.655,9.0358,8.558,8.565,8.565,0.0,0.0,2092348.77,2656691.112,7.991669999999994,0.07174095026446364,0.4830367638813118,-0.03392647223737644,0.9988489944815265,1,0.9988489944815265,7708.5,,,,,,,,,0.7283287130733516,0.77085
685,300059.SZ,20181102,8.9112,9.015,8.7796,8.9804,8.565,0.4154,4.85,2314616.93,2979488.587,8.051214999999994,0.11540928915697897,0.5573033884192132,0.11460677683842646,0.9868652867027071,1,0.9868652867027071,8082.36,,,,,,,,,0.7636524430687596,0.808236
686,300059.SZ,20181105,8.9319,9.1743,8.7173,8.9527,8.9804,-0.0276999999999993,-0.3084,1754272.9,2264592.969,8.131879999999992,0.10093852835998676,0.5326930051038954,0.06538601020779078,0.9957246696691067,1,0.9957246696691067,8057.43,,,,,,,,,0.7612969608326672,0.805743
687,300059.SZ,20181106,8.8627,9.0012,8.7242,8.8973,8.9527,-0.0554000000000005,-0.6188,972668.49,1243261.102,8.211159999999992,0.083561884069974,0.5031405936785038,0.006281187357007667,0.9999605466853861,1,0.9999605466853861,8007.57,,,,,,,,,0.7565859963604823,0.8007569999999999
688,300059.SZ,20181107,8.8627,9.1189,8.7796,8.9458,8.8973,0.0485000000000006,0.5451,1397939.6,1807816.371,8.285244999999993,0.07972667072609296,0.4966180568324416,-0.00676388633511682,0.9999542498416456,1,0.9999542498416456,8051.22,,,,,,,,,0.7607102161601388,0.805122
689,300059.SZ,20181108,9.0635,9.112,8.4819,8.4957,8.9458,-0.4501000000000008,-5.0314,1660952.02,2105764.192,8.358289999999993,0.01643996559104869,0.3889865304747767,-0.22202693905044657,0.9507040383358892,1,0.9507040383358892,7646.129999999999,,,,,,,,,0.7224357557101311,0.7646129999999999
690,300059.SZ,20181109,8.4473,8.655,8.4265,8.5442,8.4957,0.0485000000000006,0.5709,1246060.89,1543644.988,8.418874999999991,0.01488619322653076,0.38634403406342827,-0.22731193187314347,0.9483292856280994,1,0.9483292856280994,7689.78,,,,,,,,,0.7265599755097876,0.7689779999999999
691,300059.SZ,20181112,8.5442,8.9389,8.5096,8.9042,8.5442,0.3599999999999994,4.2134,1499480.37,1897512.812,8.497459999999991,0.047866068213325924,0.44243281726582856,-0.11513436546834288,0.9867440778882021,1,0.9867440778882021,8013.78,,,,,,,,,0.7571727410330107,0.8013779999999999
692,300059.SZ,20181113,8.7796,9.2435,8.7588,9.0289,8.9042,0.1247000000000007,1.4005,1964829.23,2553798.303,8.58470499999999,0.051742605016714016,0.44902563280647023,-0.10194873438705954,0.9896064555568768,1,0.9896064555568768,8126.01,,,,,,,,,0.7677766628684162,0.812601
693,300059.SZ,20181114,8.9596,9.2435,8.8766,8.9804,9.0289,-0.0485000000000006,-0.5372,1424884.02,1859156.237,8.653249999999991,0.037806604454974586,0.4253247147608773,-0.1493505704782454,0.9776944070978226,1,0.9776944070978226,8082.36,,,,,,,,,0.7636524430687596,0.808236
694,300059.SZ,20181115,8.9943,9.7628,8.9804,9.5759,8.9804,0.5955000000000013,6.6311,2476105.82,3353577.42,8.752609999999992,0.09406222829533245,0.5209985003880505,0.04199700077610102,0.9982362519258122,1,0.9982362519258122,8618.310000000001,,,,,,,,,0.814291059371758,0.8618310000000001
695,300059.SZ,20181116,9.5136,9.9705,9.4997,9.6243,9.5759,0.0483999999999991,0.5054,2308229.58,3228428.723,8.825654999999992,0.0904913006456754,0.5149254334994324,0.029850866998864856,0.9991089257394161,1,0.9991089257394161,8661.869999999999,,,,,,,,,0.8184067756254357,0.8661869999999999
696,300059.SZ,20181119,9.6659,9.749,9.4859,9.659,9.6243,0.0347000000000008,0.3605,1359733.88,1889539.961,8.859584999999992,0.09023165306275738,0.514483851565203,0.028967703130406086,0.9991608721753487,1,0.9991608721753487,8693.1,,,,,,,,,0.8213575060800354,0.86931
697,300059.SZ,20181120,9.562,9.6036,9.2089,9.2643,9.659,-0.3947000000000003,-4.0863,1644663.51,2222433.534,8.886589999999991,0.042503367433403556,0.43331248671439865,-0.1333750265712027,0.9822111022871309,1,0.9822111022871309,8337.87,,,,,,,,,0.7877940101022126,0.8337870000000001
698,300059.SZ,20181121,9.2158,9.3543,9.1397,9.3058,9.2643,0.0414999999999992,0.448,1087535.49,1451731.704,8.920859999999992,0.043150548265526834,0.43441314538579273,-0.13117370922841454,0.9827934580072594,1,0.9827934580072594,8375.22,,,,,,,,,0.7913229816833619,0.837522
699,300059.SZ,20181122,9.292,9.292,8.9873,9.1397,9.3058,-0.1661000000000001,-1.7849,1301280.27,1712639.685,8.939904999999992,0.022348671490357807,0.3990354504396276,-0.20192909912074475,0.9592246389282845,1,0.9592246389282845,8225.73,,,,,,,,,0.7771985918127858,0.822573
700,300059.SZ,20181123,9.0704,9.1189,8.7104,8.8696,9.1397,-0.2700999999999993,-2.9552,1301236.97,1679288.872,8.964484999999991,-0.010584545570659205,0.34302601824400614,-0.3139479635119877,0.9014366762066757,-1,-0.9014366762066757,7974.29262,,,,,,,,,0.7542305141243899,0.797429262
701,300059.SZ,20181126,8.8696,8.9527,8.7796,8.8973,8.8696,0.0276999999999993,0.3123,687701.88,880025.711,8.989754999999992,-0.010284484949811453,0.3435363305213282,-0.3129273389573436,0.9020764805330758,-1,-0.9020764805330758,7974.29262,,,,,,,,,0.7565859963604823,0.797429262
702,300059.SZ,20181127,8.9458,9.0081,8.7727,8.8766,8.8973,-0.0206999999999997,-0.2327,837167.64,1076186.63,9.00360499999999,-0.014106016423420393,0.337037062394623,-0.325925875210754,0.893772323868104,-1,-0.893772323868104,7974.29262,,,,,,,,,0.754825762342897,0.797429262
703,300059.SZ,20181128,8.7935,9.1535,8.7727,9.1327,8.8766,0.2561,2.8851,1233998.22,1610377.733,9.03198999999999,0.011150366641239659,0.3799905240059143,-0.24001895198817136,0.9423909026864999,1,0.9423909026864999,7306.16,7306.16,800.0,9.1327,20181129,7007.040000000001,8.7588,14.014080000000014,-299.119999999999,0.7766033435942787,0.7306159999999999
704,300059.SZ,20181129,9.1951,9.2435,8.7588,8.7588,9.1327,-0.373899999999999,-4.0941,1203708.25,1569160.954,9.04167999999999,-0.031286221144741916,0.30781873520651565,-0.3843625295869687,0.8522654458495066,-1,-0.8522654458495066,7661.158540000001,,,,,,,,,0.7448085851800201,0.7661158540000002
705,300059.SZ,20181130,8.7311,8.925,8.6134,8.8766,8.7588,0.117799999999999,1.3449,976903.92,1236132.412,9.03648999999999,-0.017693816957689356,0.3309352998372864,-0.33812940032542715,0.885668508635567,-1,-0.885668508635567,7661.158540000001,,,,,,,,,0.754825762342897,0.7661158540000002
706,300059.SZ,20181203,9.3474,9.4443,9.1397,9.202,8.8766,0.3254000000000001,3.6658,1731213.95,2326655.272,9.04895499999999,0.016913002661634365,0.38979102332714205,-0.2204179533457159,0.9514159258428858,1,0.9514159258428858,7361.6,7361.6,800.0,9.202,20181206,7079.120000000001,8.8489,14.158240000000013,-282.47999999999956,0.7824963009574992,0.73616
707,300059.SZ,20181204,9.1397,9.3335,9.1258,9.3128,9.202,0.1107999999999993,1.2041,931897.44,1246844.44,9.069729999999991,0.026800136277486605,0.4066060444300037,-0.1867879111399926,0.9651102762519582,1,0.9651102762519582,7450.24,,,,,,,,,0.791918229901869,0.745024
708,300059.SZ,20181205,9.1397,9.2435,9.0912,9.1535,9.3128,-0.1593,-1.7105,876895.34,1159686.124,9.080114999999992,0.008081946098701085,0.37477206958020326,-0.2504558608395935,0.9372718617710982,1,0.9372718617710982,7322.799999999999,,,,,,,,,0.7783720811578427,0.7322799999999999
709,300059.SZ,20181206,9.0635,9.0635,8.8212,8.8489,9.1535,-0.3045999999999988,-3.3277,1000985.76,1289865.432,9.097774999999993,-0.027355589690885192,0.31450354937128056,-0.3709929012574389,0.8623642672165882,-1,-0.8623642672165882,7364.520300000002,,,,,,,,,0.7524702801068046,0.7364520300000001
710,300059.SZ,20181207,8.8973,8.9527,8.8281,8.8489,8.8489,0.0,0.0,532340.1,682407.472,9.113009999999994,-0.028981642728362372,0.31173812541709095,-0.3765237491658181,0.8582298663141161,-1,-0.8582298663141161,7364.520300000002,,,,,,,,,0.7524702801068046,0.7364520300000001
711,300059.SZ,20181210,8.8073,8.9319,8.7381,8.8627,8.8489,0.0137999999999998,0.156,687678.1,877367.822,9.110934999999994,-0.027245831520035447,0.31469021479229714,-0.3706195704154057,0.8626411340251001,-1,-0.8626411340251001,7364.520300000002,,,,,,,,,0.7536437694518614,0.7364520300000001
712,300059.SZ,20181211,8.8835,8.9596,8.8419,8.9181,8.8627,0.0554000000000005,0.6251,517019.74,664142.209,9.105394999999994,-0.020569673254152473,0.3260443388982846,-0.3479113222034308,0.8789577118826606,-1,-0.8789577118826606,7364.520300000002,,,,,,,,,0.7583547339240464,0.7364520300000001
713,300059.SZ,20181212,8.9596,9.0289,8.8835,8.9319,8.9181,0.0137999999999998,0.1547,600718.51,776316.999,9.102969999999996,-0.018792767635177864,0.3290663174253014,-0.3418673651493972,0.8831267046458087,-1,-0.8831267046458087,7364.520300000002,,,,,,,,,0.7595282232691033,0.7364520300000001
714,300059.SZ,20181213,8.9666,9.2435,8.8973,9.1674,8.9319,0.2355,2.6366,1240556.54,1635934.863,9.082544999999996,0.009342645701177875,0.3769161379465929,-0.2461677241068142,0.9394014516080714,1,0.9394014516080714,7333.92,7333.92,800.0,9.1674,20181214,7134.4800000000005,8.9181,14.268960000000014,-199.4399999999996,0.7795540740488784,0.733392
715,300059.SZ,20181214,9.1258,9.1258,8.9181,8.9181,9.1674,-0.2492999999999998,-2.7194,776971.69,1013518.412,9.047234999999997,-0.014273421658661046,0.33675235676883997,-0.32649528646232007,0.8934008279178876,-1,-0.8934008279178876,7150.811340000002,,,,,,,,,0.7583547339240464,0.7150811340000002
716,300059.SZ,20181217,8.8904,8.9804,8.8004,8.9112,8.9181,-0.0069000000000016,-0.0774,674176.65,865736.69,9.009844999999997,-0.010948579026608968,0.342406907540968,-0.31518618491806405,0.900657668836796,-1,-0.900657668836796,7150.811340000002,,,,,,,,,0.7577679892515178,0.7150811340000002
717,300059.SZ,20181218,8.8489,8.9458,8.6896,8.7865,8.9112,-0.1246999999999989,-1.3994,819430.38,1041434.322,8.985954999999997,-0.022196305234112222,0.323277930338198,-0.35344413932360397,0.8750772403777969,-1,-0.8750772403777969,7150.811340000002,,,,,,,,,0.7471640674161125,0.7150811340000002
718,300059.SZ,20181219,8.8073,8.8558,8.6273,8.7035,8.7865,-0.0830000000000001,-0.9446,754243.49,953580.938,8.955839999999997,-0.028176028155929178,0.3131082319173731,-0.37378353616525384,0.8602858680917984,-1,-0.8602858680917984,7150.811340000002,,,,,,,,,0.7401061242538138,0.7150811340000002
719,300059.SZ,20181220,8.6896,8.8627,8.5857,8.8004,8.7035,0.0968999999999997,1.1133,1003181.12,1264152.126,8.938874999999996,-0.015491323013242292,0.33468107526560903,-0.33063784946878194,0.8906786124986591,-1,-0.8906786124986591,7150.811340000002,,,,,,,,,0.748346060307148,0.7150811340000002
720,300059.SZ,20181221,8.7242,8.7796,8.5788,8.6758,8.8004,-0.1245999999999991,-1.4158,827774.04,1035771.145,8.929184999999997,-0.02837716992088262,0.31276615066776436,-0.37446769866447127,0.8597739426569347,-1,-0.8597739426569347,7150.811340000002,,,,,,,,,0.7377506420177214,0.7150811340000002
721,300059.SZ,20181224,8.655,8.7104,8.5857,8.6758,8.6758,0.0,0.0,604884.04,755451.378,8.918109999999997,-0.027170555196111768,0.31481823703054146,-0.3703635259389171,0.8628308586540931,-1,-0.8628308586540931,7150.811340000002,,,,,,,,,0.7377506420177214,0.7150811340000002
722,300059.SZ,20181225,8.5165,8.5857,8.2603,8.468,8.6758,-0.2078000000000006,-2.3952,1015216.18,1232059.973,8.897679999999998,-0.04829123996367567,0.2788983462035312,-0.4422033075929376,0.8044562347538659,-1,-0.8044562347538659,7150.811340000002,,,,,,,,,0.7200802734740387,0.7150811340000002
723,300059.SZ,20181226,8.4265,8.5304,8.3157,8.3919,8.468,-0.0761000000000002,-0.8987,620305.67,754927.695,8.860639999999997,-0.052901370555625445,0.27105790971278776,-0.4578841805744245,0.7903420771796879,-1,-0.7903420771796879,7150.811340000002,,,,,,,,,0.7136090749842684,0.7150811340000002
724,300059.SZ,20181227,8.5442,8.558,8.2395,8.2465,8.3919,-0.1454000000000004,-1.7326,808663.3,985731.912,8.835024999999996,-0.06661271473481935,0.2477390641626387,-0.5045218716747226,0.7454576810018347,-1,-0.7454576810018347,7150.811340000002,,,,,,,,,0.7012449191312776,0.7150811340000002
725,300059.SZ,20181228,8.2811,8.5096,8.2742,8.378,8.2465,0.1315000000000008,1.5946,695295.72,840166.192,8.810094999999995,-0.04904544162123056,0.27761567750698746,-0.4447686449860251,0.8021808524372952,-1,-0.8021808524372952,7150.811340000002,,,,,,,,,0.7124270820932329,0.7150811340000002
726,300059.SZ,20190102,8.378,8.378,8.1703,8.2049,8.378,-0.1730999999999998,-2.0661,710183.31,846903.977,8.760239999999996,-0.06339324036784334,0.25321441541449463,-0.49357116917101074,0.7563875009631615,-1,-0.7563875009631615,7150.811340000002,,,,,,,,,0.6977074440041497,0.7150811340000002
727,300059.SZ,20190103,8.2049,8.5096,8.2049,8.3019,8.2049,0.0969999999999995,1.1822,1061826.9,1284108.253,8.709694999999995,-0.04682081289872895,0.2813990974918172,-0.43720180501636563,0.8088545816904318,-1,-0.8088545816904318,7150.811340000002,,,,,,,,,0.7059558836034626,0.7150811340000002
728,300059.SZ,20190104,8.1842,8.9873,8.1772,8.8558,8.3019,0.5539000000000005,6.672,2076575.71,2594592.232,8.694809999999993,0.018515643240048625,0.39251662977622764,-0.2149667404475447,0.9537893005013579,1,0.9537893005013579,7084.64,7084.64,800.0,8.8558,20190110,6929.5199999999995,8.6619,13.859040000000011,-155.1200000000008,0.753057024779333,0.708464
729,300059.SZ,20190107,8.7935,8.9527,8.7381,8.8766,8.8558,0.0207999999999994,0.2349,1465678.13,1874854.999,8.696194999999994,0.020745279975898173,0.3963085668756631,-0.20738286624867375,0.9569923467864847,1,0.9569923467864847,7101.28,,,,,,,,,0.754825762342897,0.710128
730,300059.SZ,20190108,8.8142,8.9319,8.7588,8.8281,8.8766,-0.0485000000000006,-0.5464,863626.55,1103616.795,8.695154999999994,0.015289549179974922,0.3870300204304228,-0.22593995913915443,0.9489511348641972,1,0.9489511348641972,7062.48,,,,,,,,,0.7507015425432404,0.706248
731,300059.SZ,20190109,8.8558,9.0912,8.8142,8.8142,8.8281,-0.0138999999999995,-0.1575,1321286.32,1707299.817,8.692729999999994,0.013973745877302738,0.3847922373517989,-0.2304155252964022,0.9469086857023831,1,0.9469086857023831,7051.36,,,,,,,,,0.7495195496522049,0.705136
732,300059.SZ,20190110,8.7727,8.835,8.6481,8.6619,8.8142,-0.1523000000000003,-1.7279,823437.23,1038844.147,8.679919999999994,-0.0020760560005155127,0.35749638318840793,-0.28500723362318414,0.9187708767824597,-1,-0.9187708767824597,6981.832300000001,,,,,,,,,0.7365686491266857,0.69818323
733,300059.SZ,20190111,8.6896,8.8142,8.6619,8.7658,8.6619,0.1039000000000012,1.1995,584348.33,737806.911,8.671614999999994,0.010861298616233157,0.37949890680627885,-0.2410021863874423,0.9419179461564725,1,0.9419179461564725,6136.06,6136.06,700.0,8.7658,20190129,6136.06,8.7658,12.272120000000012,0.0,0.7454038333985272,0.613606
734,300059.SZ,20190114,8.8212,8.8489,8.6411,8.6758,8.7658,-0.0899999999999998,-1.0267,528511.9,664850.553,8.647034999999995,0.0033265737909011902,0.36668462090049536,-0.2666307581990093,0.9289080387822215,1,0.9289080387822215,6073.06,,,,,,,,,0.7377506420177214,0.607306
735,300059.SZ,20190115,8.655,9.015,8.655,9.0012,8.6758,0.3254000000000001,3.7507,1307665.63,1676311.495,8.651189999999996,0.040458017914299045,0.42983396638052473,-0.14033206723895053,0.9803069109044427,1,0.9803069109044427,6300.84,,,,,,,,,0.7654211806323237,0.630084
736,300059.SZ,20190116,9.0012,9.0427,8.8489,8.8766,9.0012,-0.1246000000000009,-1.3843,880299.57,1135979.872,8.649459999999994,0.026260598927563782,0.4056884547344231,-0.18862309053115378,0.9644213297184762,1,0.9644213297184762,6213.62,,,,,,,,,0.754825762342897,0.621362
737,300059.SZ,20190117,8.8973,8.9042,8.7311,8.7381,8.8766,-0.1385000000000005,-1.5603,692468.35,880567.532,8.647039999999995,0.010530771223448046,0.3789367797732382,-0.2421264404535236,0.9413747868333063,1,0.9413747868333063,6116.669999999999,,,,,,,,,0.7430483511624346,0.611667
738,300059.SZ,20190118,8.7796,8.9319,8.7519,8.9181,8.7381,0.1800000000000015,2.0599,863756.12,1105470.059,8.657769999999996,0.030068943850437835,0.4121652965303539,-0.17566940693929223,0.9691402594655973,1,0.9691402594655973,6242.670000000001,,,,,,,,,0.7583547339240464,0.6242670000000001
739,300059.SZ,20190121,8.9389,9.0912,8.8835,8.9181,8.9181,0.0,0.0,952482.67,1234919.129,8.663654999999997,0.029369244273924126,0.410975319373994,-0.17804936125201198,0.9682984249577505,1,0.9682984249577505,6242.670000000001,,,,,,,,,0.7583547339240464,0.6242670000000001
740,300059.SZ,20190122,8.8904,8.9389,8.7935,8.8281,8.9181,-0.0900000000000016,-1.0092,555008.65,709826.942,8.671269999999996,0.018086162695891486,0.39178621338924857,-0.21642757322150286,0.953159105549451,1,0.953159105549451,6179.669999999999,,,,,,,,,0.7507015425432404,0.6179669999999999
741,300059.SZ,20190123,8.8281,8.8835,8.7796,8.8419,8.8281,0.0138000000000015,0.1563,366023.1,466451.943,8.679574999999996,0.018701952572563123,0.39283348554854863,-0.21433302890290273,0.9540613527213074,1,0.9540613527213074,6189.330000000001,,,,,,,,,0.7518750318882975,0.6189330000000001
742,300059.SZ,20190124,8.8489,9.0843,8.8142,8.9527,8.8419,0.1107999999999993,1.2531,1018934.88,1320147.48,8.703809999999997,0.028595523109994705,0.40965945390633773,-0.18068109218732453,0.9673543429259955,1,0.9673543429259955,6266.89,,,,,,,,,0.7612969608326672,0.626689
743,300059.SZ,20190125,8.9527,9.105,8.8973,8.9527,8.9527,0.0,0.0,1020433.21,1325387.978,8.731849999999998,0.025292463796332078,0.40404194996422543,-0.19191610007154913,0.9631682105333271,1,0.9631682105333271,6266.89,,,,,,,,,0.7612969608326672,0.626689
744,300059.SZ,20190128,9.0704,9.1327,8.8835,8.925,8.9527,-0.0276999999999993,-0.3094,960299.86,1248620.946,8.765774999999998,0.018164395047785605,0.39191926293617857,-0.21616147412764286,0.9532742171029643,1,0.9532742171029643,6247.500000000001,,,,,,,,,0.7589414785965748,0.6247500000000001
745,300059.SZ,20190129,8.8627,8.8766,8.6688,8.7658,8.925,-0.1592000000000002,-1.7838,948519.29,1200195.77,8.785164999999997,-0.00220428415402522,0.35727830591839016,-0.2854433881632197,0.9185220721539015,-1,-0.9185220721539015,6969.560180000001,,,,,,,,,0.7454038333985272,0.6969560180000002
746,300059.SZ,20190130,8.7173,8.8212,8.6273,8.6273,8.7658,-0.1385000000000005,-1.58,665079.14,837866.847,8.806284999999997,-0.020324688560499387,0.32646098369683874,-0.34707803260632253,0.8795368392821246,-1,-0.8795368392821246,6969.560180000001,,,,,,,,,0.733626422218065,0.6969560180000002
747,300059.SZ,20190131,8.7104,9.015,8.6827,8.9112,8.6273,0.2838999999999991,3.2907,1228011.53,1570832.173,8.836749999999999,0.00842504314368977,0.37535557378637324,-0.24928885242725352,0.937855068055503,1,0.937855068055503,6237.839999999999,6237.839999999999,700.0,8.9112,20190225,8990.8,12.844,17.981600000000014,2752.96,0.7577679892515178,0.6237839999999999
748,300059.SZ,20190201,9.0012,9.2228,8.9666,9.1951,8.9112,0.2839000000000009,3.1859,1521655.51,1999470.39,8.853714999999998,0.03855839046095369,0.4266032751653919,-0.14679344966921615,0.9784516831342113,1,0.9784516831342113,6436.57,,,,,,,,,0.7819095562849708,0.6436569999999999
749,300059.SZ,20190211,9.202,9.382,9.1397,9.3543,9.1951,0.1592000000000002,1.7314,1432703.67,1920671.263,8.877599999999997,0.05369694512030311,0.45234937367625383,-0.09530125264749234,0.9909176712438188,1,0.9909176712438188,6548.01,,,,,,,,,0.7954472014830184,0.654801
